Wall time,Step,Value
1671076050.1689408,750,78.80000305175781
1671076050.8133237,751,78.55000305175781
1671076051.4416475,752,78.31500244140625
1671076052.0719633,753,78.25
1671076052.696297,754,78.20500183105469
1671076053.3415747,755,77.88500213623047
1671076053.968902,756,77.67500305175781
1671076054.629138,757,77.9749984741211
1671076055.2446182,758,78.33499908447266
1671076055.9199715,759,79.29499816894531
1671076056.6031036,760,79.87999725341797
1671076057.226439,761,79.875
1671076057.8339264,762,79.5250015258789
1671076058.4692307,763,79.0250015258789
1671076059.116621,764,78.94000244140625
1671076059.739063,765,79.30999755859375
1671076060.389327,766,79.18499755859375
1671076061.0096745,767,79.01499938964844
1671076061.691033,768,78.51000213623047
1671076062.3353128,769,78.66999816894531
1671076062.950787,770,78.69999694824219
1671076063.624986,771,78.66500091552734
1671076064.2862206,772,78.18499755859375
1671076064.8816314,773,77.29000091552734
1671076065.4969952,774,79.59500122070312
1671076066.1932485,775,80.02999877929688
1671076066.7907743,776,79.98500061035156
1671076067.4152331,777,79.70500183105469
1671076068.0625055,778,79.16000366210938
1671076068.6739666,779,78.79499816894531
1671076069.3292155,780,78.22000122070312
1671076069.9855666,781,76.94499969482422
1671076070.6019216,782,75.91000366210938
1671076071.214455,783,75.41000366210938
1671076071.9046106,784,75.67500305175781
1671076072.5340366,785,75.5199966430664
1671076073.158368,786,75.47000122070312
1671076073.836688,787,75.73500061035156
1671076074.4610221,788,74.96499633789062
1671076075.065409,789,77.20999908447266
1671076075.7466922,790,78.13500213623047
1671076076.4149098,791,77.80000305175781
1671076077.028273,792,78.41999816894531
1671076077.6785355,793,78.86000061035156
1671076078.344859,794,78.2750015258789
1671076078.9542341,795,77.49500274658203
1671076079.649381,796,77.38999938964844
1671076080.3096185,797,77.44000244140625
1671076080.927968,798,78.09500122070312
1671076081.64705,799,78.8949966430664
1671076082.289439,800,79.23500061035156
1671076082.9127753,801,78.58499908447266
1671076083.5600483,802,78.2300033569336
1671076084.1853783,803,79.25
1671076084.7867732,804,79.80000305175781
1671076085.478079,805,79.94000244140625
1671076086.1044068,806,80.26499938964844
1671076086.715777,807,80.45999908447266
1671076087.3620522,808,80.45999908447266
1671076088.0034826,809,80.02999877929688
1671076088.617845,810,80.01000213623047
1671076089.3130863,811,80.33499908447266
1671076089.9164767,812,80.33000183105469
1671076090.5679538,813,80.19499969482422
1671076091.212235,814,79.29499816894531
1671076091.8315852,815,79.83499908447266
1671076092.4708807,816,80.01000213623047
1671076093.127239,817,80.34500122070312
1671076093.8084118,818,80.125
1671076094.4128006,819,79.9000015258789
1671076095.0590734,820,80.22000122070312
1671076095.7104316,821,79.93499755859375
1671076096.3188121,822,79.94000244140625
1671076096.9710689,823,80.65499877929688
1671076097.600389,824,81.0250015258789
1671076098.2297118,825,80.91500091552734
1671076098.8641703,826,80.57499694824219
1671076099.477531,827,80.56999969482422
1671076100.1100152,828,80.52999877929688
1671076100.7633789,829,80.38999938964844
1671076101.4277039,830,80.06999969482422
1671076102.0699904,831,79.84500122070312
1671076102.7243445,832,79.74500274658203
1671076103.353665,833,79.61000061035156
1671076103.9750066,834,79.68499755859375
1671076104.6262696,835,79.77999877929688
1671076105.2376406,836,79.57499694824219
1671076105.8689606,837,80.0250015258789
1671076106.5102487,838,80.26000213623047
1671076107.1137471,839,80.25
1671076107.7630143,840,80.0999984741211
1671076108.4162757,841,79.87999725341797
1671076109.055569,842,79.93499755859375
1671076109.7517097,843,80.17500305175781
1671076110.4478807,844,79.93000030517578
1671076111.054388,845,79.98500061035156
1671076111.692684,846,80.07499694824219
1671076112.3570101,847,80.00499725341797
1671076112.9793491,848,79.67500305175781
1671076113.605782,849,78.76499938964844
1671076114.2610335,850,79.2300033569336
1671076114.8614287,851,80.18499755859375
1671076115.5277805,852,80.71499633789062
1671076116.261925,853,80.75499725341797
1671076116.874292,854,80.31500244140625
1671076117.4867585,855,80.56500244140625
1671076118.14999,856,81.01000213623047
1671076118.7773137,857,80.83499908447266
1671076119.391676,858,80.5250015258789
1671076120.1307013,859,80.44000244140625
1671076120.730196,860,80.625
1671076121.3345828,861,80.70500183105469
1671076122.0756078,862,80.48500061035156
1671076122.7288625,863,80.06500244140625
1671076123.3352466,864,79.88999938964844
1671076124.0355065,865,80.04499816894531
1671076124.6829429,866,80.30500030517578
1671076125.3012927,867,80.43000030517578
1671076125.9816077,868,80.20500183105469
1671076126.584,869,79.99500274658203
1671076127.1914868,870,80.05500030517578
1671076127.8736658,871,80.13500213623047
1671076128.4890232,872,79.5999984741211
1671076129.0810988,873,79.76000213623047
1671076129.7544315,874,80.55500030517578
1671076130.414669,875,81.01000213623047
1671076131.1048284,876,80.98500061035156
1671076131.841964,877,80.95999908447266
1671076132.4554403,878,80.82499694824219
1671076133.097726,879,80.58499908447266
1671076133.7609568,880,80.45999908447266
1671076134.3674998,881,80.1449966430664
1671076134.9828548,882,80.12000274658203
1671076135.6462138,883,80.2300033569336
1671076136.278525,884,80.20500183105469
1671076136.8809173,885,80.15499877929688
1671076137.549136,886,80.03500366210938
1671076138.2013927,887,80.19499969482422
1671076138.8047822,888,80.44999694824219
1671076139.4759943,889,80.8949966430664
1671076140.0843706,890,81.0999984741211
1671076140.7387648,891,81.3550033569336
1671076141.4249344,892,81.3499984741211
1671076142.062464,893,81.52999877929688
1671076142.666851,894,81.6050033569336
1671076143.300161,895,81.76499938964844
1671076143.9264886,896,81.87000274658203
1671076144.5358639,897,81.75499725341797
1671076145.1652946,898,81.62999725341797
1671076145.8306525,899,81.75499725341797
1671076146.4710522,900,81.6449966430664
1671076147.110346,901,81.69000244140625
1671076147.7587266,902,81.66999816894531
1671076148.404004,903,81.3949966430664
1671076149.0813038,904,80.875
1671076149.7375524,905,80.58000183105469
1671076150.3849375,906,80.81999969482422
1671076151.0392928,907,81.08499908447266
1671076151.7036479,908,81.11499786376953
1671076152.3299758,909,80.83999633789062
1671076152.9792435,910,80.70999908447266
1671076153.6035767,911,80.69999694824219
1671076154.227911,912,80.58499908447266
1671076154.8932781,913,80.2699966430664
1671076155.5056424,914,80.23999786376953
1671076156.1470537,915,80.03500366210938
1671076156.809286,916,79.7300033569336
1671076157.4536977,917,79.44000244140625
1671076158.086012,918,79.69999694824219
1671076158.7534003,919,79.62999725341797
1671076159.3508065,920,79.38999938964844
1671076159.9960833,921,79.49500274658203
1671076160.6543262,922,79.90499877929688
1671076161.2737782,923,79.25499725341797
1671076161.9250402,924,77.86499786376953
1671076162.5864036,925,79.26000213623047
1671076163.195777,926,79.9749984741211
1671076163.848139,927,80.04000091552734
1671076164.5133657,928,79.91999816894531
1671076165.1207423,929,80.26000213623047
1671076165.7869644,930,80.45500183105469
1671076166.4403641,931,80.66000366210938
1671076167.0846443,932,80.62999725341797
1671076167.7458794,933,80.32499694824219
1671076168.429179,934,80.63999938964844
1671076169.0385523,935,81.26499938964844
1671076169.6789455,936,81.61499786376953
1671076170.3341947,937,81.56500244140625
1671076170.9266136,938,81.48500061035156
1671076171.5320952,939,81.25
1671076172.2052982,940,80.80500030517578
1671076172.8106842,941,80.37999725341797
1671076173.436013,942,80.11499786376953
1671076174.114203,943,79.88999938964844
1671076174.7355504,944,79.70500183105469
1671076175.3409326,945,79.6500015258789
1671076176.0151327,946,79.5999984741211
1671076176.6405685,947,79.62000274658203
1671076177.2409647,948,79.65499877929688
1671076177.9092045,949,79.73999786376953
1671076178.5494933,950,79.70999908447266
1671076179.1608632,951,79.52999877929688
1671076179.8191044,952,79.43499755859375
1671076180.442538,953,79.37999725341797
1671076181.049917,954,79.1050033569336
1671076181.7184215,955,78.54499816894531
1671076182.380654,956,79.05999755859375
1671076183.0010002,957,79.17500305175781
1671076183.6632326,958,78.87000274658203
1671076184.2865667,959,78.98500061035156
1671076184.8939497,960,79.86499786376953
1671076185.5571797,961,80.58499908447266
1671076186.2105513,962,80.9800033569336
1671076186.8290226,963,80.98999786376953
1671076187.5232697,964,80.9749984741211
1671076188.1665518,965,80.94999694824219
1671076188.7920125,966,80.72000122070312
1671076189.4432743,967,80.55999755859375
1671076190.1104934,968,80.20999908447266
1671076190.7178738,969,79.88999938964844
1671076191.3761182,970,79.88999938964844
1671076192.0274837,971,79.92500305175781
1671076192.6439683,972,79.94999694824219
1671076193.2763753,973,79.9800033569336
1671076193.9209185,974,79.80000305175781
1671076194.550241,975,79.69499969482422
1671076195.1916244,976,79.41500091552734
1671076195.8339124,977,79.80000305175781
1671076196.4841745,978,79.83999633789062
1671076197.1400476,979,79.6500015258789
1671076197.8162413,980,79.30999755859375
1671076198.4357097,981,78.56500244140625
1671076199.0730083,982,78.08999633789062
1671076199.6974463,983,78.11499786376953
1671076200.3437212,984,78.45999908447266
1671076200.9901118,985,78.49500274658203
1671076201.6064682,986,77.41999816894531
1671076202.22904,987,77.53500366210938
1671076202.8453968,988,77.76499938964844
1671076203.4499807,989,78.09500122070312
1671076204.079301,990,78.41500091552734
1671076204.7335546,991,78.0199966430664
1671076205.3379436,992,76.31500244140625
1671076205.989203,993,76.94499969482422
1671076206.6600387,994,77.54000091552734
1671076207.2634287,995,76.63500213623047
1671076207.8967404,996,75.26499938964844
1671076208.5619667,997,77.33999633789062
1671076209.171341,998,78.875
1671076209.8146253,999,79.12000274658203
