Wall time,Step,Value
1671076025.9615703,712,0.7757378816604614
1671076026.5600848,713,0.7841270565986633
1671076027.2302978,714,0.7721998691558838
1671076027.9744053,715,0.7675512433052063
1671076028.5787904,716,0.7772273421287537
1671076029.214194,717,0.7743449211120605
1671076029.8814135,718,0.7593389749526978
1671076030.4848049,719,0.7651514410972595
1671076031.110272,720,0.8114714622497559
1671076031.7735014,721,0.8192833065986633
1671076032.378886,722,0.7514072060585022
1671076032.989387,723,0.7013442516326904
1671076033.6436405,724,0.6848825812339783
1671076034.2580004,725,0.6731733679771423
1671076034.8723614,726,0.6705713272094727
1671076035.5466921,727,0.6771568655967712
1671076036.161054,728,0.6913276314735413
1671076036.7624476,729,0.698050320148468
1671076037.3997467,730,0.6833723783493042
1671076038.023082,731,0.6710014343261719
1671076038.6296191,732,0.6860009431838989
1671076039.29983,733,0.7030541300773621
1671076039.949097,734,0.7263437509536743
1671076040.5566163,735,0.7354339361190796
1671076041.2098744,736,0.7172839641571045
1671076041.896041,737,0.7174342274665833
1671076042.5234706,738,0.7390211224555969
1671076043.1667538,739,0.7469586133956909
1671076043.7950745,740,0.7362216114997864
1671076044.4265199,741,0.7193009853363037
1671076045.084761,742,0.7092651724815369
1671076045.7441034,743,0.7241129875183105
1671076046.3494873,744,0.7326958179473877
1671076047.0196986,745,0.7352074980735779
1671076047.6445591,746,0.7459835410118103
1671076048.268015,747,0.7564293742179871
1671076048.920274,748,0.7816925048828125
1671076049.561562,749,0.79844069480896
1671076050.1689408,750,0.7942962646484375
1671076050.8133237,751,0.7886322736740112
1671076051.4416475,752,0.79490065574646
1671076052.0719633,753,0.7930560111999512
1671076052.696297,754,0.7951812744140625
1671076053.3415747,755,0.8013405203819275
1671076053.968902,756,0.7816147208213806
1671076054.629138,757,0.759496808052063
1671076055.2446182,758,0.7604140639305115
1671076055.9199715,759,0.786505937576294
1671076056.6031036,760,0.7979307770729065
1671076057.226439,761,0.7859343886375427
1671076057.8339264,762,0.7663386464118958
1671076058.4692307,763,0.7466453909873962
1671076059.116621,764,0.7580228447914124
1671076059.739063,765,0.7824549078941345
1671076060.389327,766,0.7758530974388123
1671076061.0096745,767,0.7568328380584717
1671076061.691033,768,0.7518845796585083
1671076062.3353128,769,0.7610485553741455
1671076062.950787,770,0.7740392088890076
1671076063.624986,771,0.8010428547859192
1671076064.2862206,772,0.8425283432006836
1671076064.8816314,773,0.8765681385993958
1671076065.4969952,774,0.8397870063781738
1671076066.1932485,775,0.8319706320762634
1671076066.7907743,776,0.8257856369018555
1671076067.4152331,777,0.790060818195343
1671076068.0625055,778,0.768690288066864
1671076068.6739666,779,0.7643698453903198
1671076069.3292155,780,0.7696313858032227
1671076069.9855666,781,0.796694815158844
1671076070.6019216,782,0.8242998123168945
1671076071.214455,783,0.857046902179718
1671076071.9046106,784,0.8843648433685303
1671076072.5340366,785,0.9248878955841064
1671076073.158368,786,0.9529576897621155
1671076073.836688,787,0.9752160906791687
1671076074.4610221,788,0.9984536170959473
1671076075.065409,789,0.962023913860321
1671076075.7466922,790,0.9899303913116455
1671076076.4149098,791,1.0585542917251587
1671076077.028273,792,0.9448304772377014
1671076077.6785355,793,0.8409605622291565
1671076078.344859,794,0.8101617097854614
1671076078.9542341,795,0.8007022738456726
1671076079.649381,796,0.7641992568969727
1671076080.3096185,797,0.7665274143218994
1671076080.927968,798,0.765101432800293
1671076081.64705,799,0.7759578227996826
1671076082.289439,800,0.7791085243225098
1671076082.9127753,801,0.7743694186210632
1671076083.5600483,802,0.7264489531517029
1671076084.1853783,803,0.6997172832489014
1671076084.7867732,804,0.6885361075401306
1671076085.478079,805,0.6824464201927185
1671076086.1044068,806,0.6825728416442871
1671076086.715777,807,0.6858697533607483
1671076087.3620522,808,0.6661332249641418
1671076088.0034826,809,0.6541709899902344
1671076088.617845,810,0.6387431621551514
1671076089.3130863,811,0.6415811777114868
1671076089.9164767,812,0.6511042714118958
1671076090.5679538,813,0.6401255130767822
1671076091.212235,814,0.5962193608283997
1671076091.8315852,815,0.6205440759658813
1671076092.4708807,816,0.6474852561950684
1671076093.127239,817,0.6683774590492249
1671076093.8084118,818,0.6586601138114929
1671076094.4128006,819,0.6462528109550476
1671076095.0590734,820,0.6515557765960693
1671076095.7104316,821,0.6228263974189758
1671076096.3188121,822,0.6335495114326477
1671076096.9710689,823,0.6808748841285706
1671076097.600389,824,0.7161572575569153
1671076098.2297118,825,0.7342538833618164
1671076098.8641703,826,0.7351230382919312
1671076099.477531,827,0.7212609648704529
1671076100.1100152,828,0.6766419410705566
1671076100.7633789,829,0.6677610874176025
1671076101.4277039,830,0.6620628237724304
1671076102.0699904,831,0.6441734433174133
1671076102.7243445,832,0.6384347081184387
1671076103.353665,833,0.638657808303833
1671076103.9750066,834,0.6431630253791809
1671076104.6262696,835,0.6477468013763428
1671076105.2376406,836,0.6432402729988098
1671076105.8689606,837,0.6599253416061401
1671076106.5102487,838,0.6816987991333008
1671076107.1137471,839,0.6964606642723083
1671076107.7630143,840,0.6956773996353149
1671076108.4162757,841,0.662221372127533
1671076109.055569,842,0.6406991481781006
1671076109.7517097,843,0.6439451575279236
1671076110.4478807,844,0.6407521963119507
1671076111.054388,845,0.6457237601280212
1671076111.692684,846,0.649532675743103
1671076112.3570101,847,0.6488896608352661
1671076112.9793491,848,0.6481319069862366
1671076113.605782,849,0.6402879953384399
1671076114.2610335,850,0.6816773414611816
1671076114.8614287,851,0.724635660648346
1671076115.5277805,852,0.7708476781845093
1671076116.261925,853,0.8055300712585449
1671076116.874292,854,0.823370099067688
1671076117.4867585,855,0.7846006155014038
1671076118.14999,856,0.7396626472473145
1671076118.7773137,857,0.7255556583404541
1671076119.391676,858,0.7161808609962463
1671076120.1307013,859,0.711144208908081
1671076120.730196,860,0.7112303972244263
1671076121.3345828,861,0.7157565355300903
1671076122.0756078,862,0.7072980403900146
1671076122.7288625,863,0.6911433935165405
1671076123.3352466,864,0.6828212141990662
1671076124.0355065,865,0.6947891116142273
1671076124.6829429,866,0.7142013907432556
1671076125.3012927,867,0.7295573949813843
1671076125.9816077,868,0.7245664000511169
1671076126.584,869,0.7034139633178711
1671076127.1914868,870,0.6832112073898315
1671076127.8736658,871,0.672940731048584
1671076128.4890232,872,0.6548866629600525
1671076129.0810988,873,0.6590760946273804
1671076129.7544315,874,0.6906790137290955
1671076130.414669,875,0.7213431000709534
1671076131.1048284,876,0.7482590079307556
1671076131.841964,877,0.7491785883903503
1671076132.4554403,878,0.7287882566452026
1671076133.097726,879,0.7160488963127136
1671076133.7609568,880,0.7041998505592346
1671076134.3674998,881,0.6864385604858398
1671076134.9828548,882,0.6840094327926636
1671076135.6462138,883,0.6859151721000671
1671076136.278525,884,0.6921118497848511
1671076136.8809173,885,0.6979517340660095
1671076137.549136,886,0.7026070356369019
1671076138.2013927,887,0.7044271230697632
1671076138.8047822,888,0.7089321613311768
1671076139.4759943,889,0.7209057211875916
1671076140.0843706,890,0.7264038324356079
1671076140.7387648,891,0.7233012914657593
1671076141.4249344,892,0.7193402647972107
1671076142.062464,893,0.7232611179351807
1671076142.666851,894,0.7254893779754639
1671076143.300161,895,0.7315224409103394
1671076143.9264886,896,0.7233720421791077
1671076144.5358639,897,0.7219709753990173
1671076145.1652946,898,0.7168859839439392
1671076145.8306525,899,0.7106367349624634
1671076146.4710522,900,0.7067528367042542
1671076147.110346,901,0.7029938101768494
1671076147.7587266,902,0.6992838382720947
1671076148.404004,903,0.7054949998855591
1671076149.0813038,904,0.707807183265686
1671076149.7375524,905,0.6946232914924622
1671076150.3849375,906,0.6910131573677063
1671076151.0392928,907,0.6863834261894226
1671076151.7036479,908,0.6837823987007141
1671076152.3299758,909,0.6751996278762817
1671076152.9792435,910,0.6706899404525757
1671076153.6035767,911,0.6808667182922363
1671076154.227911,912,0.6875823736190796
1671076154.8932781,913,0.6930202841758728
1671076155.5056424,914,0.697814404964447
1671076156.1470537,915,0.7018197178840637
1671076156.809286,916,0.6959114074707031
1671076157.4536977,917,0.690022885799408
1671076158.086012,918,0.6933368444442749
1671076158.7534003,919,0.692383348941803
1671076159.3508065,920,0.6927498579025269
1671076159.9960833,921,0.6970914602279663
1671076160.6543262,922,0.7088008522987366
1671076161.2737782,923,0.7170143723487854
1671076161.9250402,924,0.7418866157531738
1671076162.5864036,925,0.7274392247200012
1671076163.195777,926,0.729873776435852
1671076163.848139,927,0.7318745851516724
1671076164.5133657,928,0.7250502109527588
1671076165.1207423,929,0.7229589223861694
1671076165.787961,930,0.7291017770767212
1671076166.4403641,931,0.7483085989952087
1671076167.0846443,932,0.7679332494735718
1671076167.7458794,933,0.7797139286994934
1671076168.429179,934,0.7721429467201233
1671076169.0385523,935,0.7482864856719971
1671076169.6789455,936,0.7548206448554993
1671076170.3341947,937,0.7596276998519897
1671076170.9266136,938,0.7590430378913879
1671076171.5320952,939,0.7447481751441956
1671076172.2052982,940,0.7446557879447937
1671076172.8106842,941,0.7449965476989746
1671076173.436013,942,0.7514559030532837
1671076174.114203,943,0.7537408471107483
1671076174.7355504,944,0.7539463043212891
1671076175.3409326,945,0.7706467509269714
1671076176.0151327,946,0.7989438772201538
1671076176.6405685,947,0.7902481555938721
1671076177.2409647,948,0.7713990807533264
1671076177.9092045,949,0.7801778316497803
1671076178.5494933,950,0.8007836937904358
1671076179.1608632,951,0.8060612678527832
1671076179.8191044,952,0.7677286863327026
1671076180.442538,953,0.7577492594718933
1671076181.049917,954,0.7674790620803833
1671076181.7184215,955,0.7832264304161072
1671076182.3816514,956,0.7681001424789429
1671076183.0010002,957,0.7629902362823486
1671076183.6632326,958,0.776583731174469
1671076184.2865667,959,0.7790818214416504
1671076184.8939497,960,0.7674620151519775
1671076185.5571797,961,0.7695077061653137
1671076186.2105513,962,0.7939983606338501
1671076186.8290226,963,0.8020753860473633
1671076187.5232697,964,0.7822427749633789
1671076188.1665518,965,0.7477466464042664
1671076188.7920125,966,0.737363874912262
1671076189.4432743,967,0.7494062781333923
1671076190.1104934,968,0.764814555644989
1671076190.7178738,969,0.755516529083252
1671076191.3761182,970,0.7406015396118164
1671076192.0274837,971,0.7404847741127014
1671076192.6439683,972,0.749546229839325
1671076193.2763753,973,0.7675461769104004
1671076193.9209185,974,0.7980865836143494
1671076194.551238,975,0.8482935428619385
1671076195.1916244,976,0.8829876184463501
1671076195.8339124,977,0.8638281226158142
1671076196.4841745,978,0.8386508822441101
1671076197.1400476,979,0.8298326134681702
1671076197.8162413,980,0.8281175494194031
1671076198.4357097,981,0.8257303833961487
1671076199.0730083,982,0.8245717883110046
1671076199.6974463,983,0.8074125647544861
1671076200.3437212,984,0.7954935431480408
1671076200.9901118,985,0.8045466542243958
1671076201.6064682,986,0.8231545686721802
1671076202.22904,987,0.7733064293861389
1671076202.8453968,988,0.7721319198608398
1671076203.4499807,989,0.7865514755249023
1671076204.079301,990,0.8072863221168518
1671076204.7335546,991,0.8285923004150391
1671076205.3379436,992,0.8629430532455444
1671076205.989203,993,0.8450760841369629
1671076206.6600387,994,0.8354507684707642
1671076207.2634287,995,0.8450921177864075
1671076207.8967404,996,0.854522168636322
1671076208.5619667,997,0.8021433353424072
1671076209.171341,998,0.7852879166603088
1671076209.8146253,999,0.7735021114349365
